file_name,label
Normal-872.png,0
Lung_Opacity-3540.png,2
Lung_Opacity-375.png,2
Normal-7573.png,0
Lung_Opacity-4810.png,2
Lung_Opacity-4343.png,2
Viral Pneumonia-1063.png,3
Lung_Opacity-3272.png,2
Lung_Opacity-1580.png,2
Normal-4436.png,0
Lung_Opacity-1373.png,2
Normal-8135.png,0
Normal-75.png,0
Normal-5505.png,0
COVID-1981.png,1
Lung_Opacity-4538.png,2
COVID-3019.png,1
Normal-3440.png,0
Lung_Opacity-2414.png,2
Viral Pneumonia-440.png,3
Normal-9839.png,0
Lung_Opacity-88.png,2
Viral Pneumonia-906.png,3
Normal-6029.png,0
Normal-1166.png,0
Normal-7047.png,0
Viral Pneumonia-692.png,3
Viral Pneumonia-262.png,3
Normal-6315.png,0
COVID-273.png,1
COVID-1203.png,1
COVID-1637.png,1
Normal-101.png,0
Normal-768.png,0
Lung_Opacity-5382.png,2
Normal-3322.png,0
Normal-367.png,0
Lung_Opacity-188.png,2
COVID-962.png,1
Lung_Opacity-2981.png,2
Lung_Opacity-5512.png,2
Normal-9204.png,0
Normal-669.png,0
COVID-2006.png,1
Normal-8434.png,0
Lung_Opacity-2775.png,2
COVID-1406.png,1
Lung_Opacity-4513.png,2
Lung_Opacity-4064.png,2
Lung_Opacity-4900.png,2
Lung_Opacity-951.png,2
Normal-2584.png,0
Normal-5634.png,0
Normal-5470.png,0
Viral Pneumonia-607.png,3
Lung_Opacity-1916.png,2
Normal-9241.png,0
Normal-4568.png,0
Lung_Opacity-1748.png,2
Viral Pneumonia-998.png,3
COVID-3576.png,1
Normal-1619.png,0
Lung_Opacity-3821.png,2
Lung_Opacity-3108.png,2
Normal-7722.png,0
COVID-1886.png,1
Normal-2664.png,0
Normal-7559.png,0
Normal-1086.png,0
Normal-2309.png,0
Normal-713.png,0
Viral Pneumonia-1187.png,3
COVID-2669.png,1
Viral Pneumonia-1263.png,3
Normal-6497.png,0
COVID-2111.png,1
Normal-6656.png,0
Normal-27.png,0
COVID-571.png,1
Viral Pneumonia-476.png,3
Normal-6743.png,0
COVID-492.png,1
Lung_Opacity-5830.png,2
Normal-8231.png,0
Normal-7210.png,0
COVID-3000.png,1
Normal-1363.png,0
Normal-9722.png,0
Normal-8513.png,0
Normal-4365.png,0
Normal-2090.png,0
Lung_Opacity-1139.png,2
Lung_Opacity-2196.png,2
Lung_Opacity-5720.png,2
Normal-7874.png,0
Viral Pneumonia-106.png,3
COVID-330.png,1
Normal-1156.png,0
Lung_Opacity-432.png,2
Lung_Opacity-3342.png,2
Normal-2924.png,0
Normal-6900.png,0
Normal-1525.png,0
Normal-3368.png,0
Lung_Opacity-4782.png,2
Normal-6373.png,0
Lung_Opacity-3577.png,2
Lung_Opacity-5855.png,2
Normal-10152.png,0
Normal-2957.png,0
Normal-6978.png,0
COVID-546.png,1
Normal-171.png,0
Normal-7357.png,0
Viral Pneumonia-394.png,3
Normal-7276.png,0
Lung_Opacity-5757.png,2
Normal-5058.png,0
COVID-3082.png,1
Lung_Opacity-220.png,2
Lung_Opacity-2096.png,2
COVID-1277.png,1
Viral Pneumonia-873.png,3
Lung_Opacity-1029.png,2
Lung_Opacity-4737.png,2
Normal-2415.png,0
Normal-809.png,0
Lung_Opacity-3645.png,2
Normal-10148.png,0
Normal-970.png,0
Normal-7317.png,0
Normal-2988.png,0
Viral Pneumonia-764.png,3
Normal-8508.png,0
Lung_Opacity-5784.png,2
Lung_Opacity-3378.png,2
Lung_Opacity-1538.png,2
Normal-7364.png,0
Normal-8482.png,0
Viral Pneumonia-243.png,3
Normal-3424.png,0
Normal-9499.png,0
COVID-606.png,1
COVID-1237.png,1
Normal-5748.png,0
Lung_Opacity-1637.png,2
Lung_Opacity-1957.png,2
COVID-2053.png,1
Normal-767.png,0
Normal-4143.png,0
Lung_Opacity-3833.png,2
Normal-3304.png,0
Lung_Opacity-463.png,2
Lung_Opacity-3801.png,2
Normal-9425.png,0
Viral Pneumonia-198.png,3
Normal-5689.png,0
Lung_Opacity-426.png,2
Lung_Opacity-3089.png,2
Normal-1387.png,0
Normal-8105.png,0
Normal-690.png,0
Normal-758.png,0
Normal-3964.png,0
Normal-5237.png,0
Lung_Opacity-3124.png,2
Normal-9326.png,0
COVID-2689.png,1
Normal-1313.png,0
Normal-8089.png,0
Normal-582.png,0
Normal-7368.png,0
Normal-9953.png,0
Normal-9908.png,0
Normal-2321.png,0
Normal-583.png,0
Normal-6118.png,0
Lung_Opacity-4063.png,2
Lung_Opacity-1959.png,2
COVID-2548.png,1
Lung_Opacity-3099.png,2
Normal-5508.png,0
Normal-6021.png,0
Normal-2947.png,0
Normal-2176.png,0
COVID-936.png,1
Normal-451.png,0
Normal-7596.png,0
Lung_Opacity-3604.png,2
Normal-4211.png,0
Normal-1671.png,0
Normal-7968.png,0
Normal-8844.png,0
Normal-458.png,0
COVID-851.png,1
Normal-3351.png,0
Normal-1756.png,0
Normal-4603.png,0
COVID-1640.png,1
Normal-7474.png,0
Lung_Opacity-1620.png,2
Lung_Opacity-2312.png,2
Normal-1647.png,0
Lung_Opacity-3288.png,2
Lung_Opacity-2088.png,2
Normal-6855.png,0
Lung_Opacity-302.png,2
Normal-8464.png,0
Normal-2564.png,0
Lung_Opacity-1293.png,2
Lung_Opacity-703.png,2
Lung_Opacity-4428.png,2
Normal-2.png,0
Normal-1452.png,0
Normal-5650.png,0
COVID-3348.png,1
Viral Pneumonia-19.png,3
Lung_Opacity-1648.png,2
Normal-9072.png,0
Normal-8557.png,0
Lung_Opacity-1701.png,2
Normal-4906.png,0
Lung_Opacity-1801.png,2
Normal-2477.png,0
Normal-1283.png,0
COVID-2146.png,1
Viral Pneumonia-425.png,3
Normal-2668.png,0
COVID-722.png,1
Viral Pneumonia-399.png,3
Normal-6961.png,0
COVID-3359.png,1
Normal-3193.png,0
Normal-116.png,0
Normal-501.png,0
Viral Pneumonia-154.png,3
Lung_Opacity-1006.png,2
COVID-3068.png,1
Lung_Opacity-1169.png,2
Normal-3558.png,0
Viral Pneumonia-1301.png,3
COVID-3432.png,1
COVID-1135.png,1
Normal-6511.png,0
Normal-7560.png,0
Normal-9394.png,0
Lung_Opacity-3353.png,2
Normal-2296.png,0
Normal-3453.png,0
Lung_Opacity-2948.png,2
Normal-5956.png,0
Normal-5880.png,0
COVID-2282.png,1
COVID-2064.png,1
Lung_Opacity-3005.png,2
Normal-8424.png,0
Lung_Opacity-5684.png,2
Normal-6440.png,0
Lung_Opacity-2715.png,2
Normal-5464.png,0
Lung_Opacity-493.png,2
Lung_Opacity-3895.png,2
COVID-1490.png,1
Normal-2348.png,0
Normal-5821.png,0
Normal-6534.png,0
Normal-9906.png,0
Viral Pneumonia-1100.png,3
Normal-425.png,0
Normal-5024.png,0
Normal-1827.png,0
Lung_Opacity-2459.png,2
Normal-4558.png,0
Normal-343.png,0
Lung_Opacity-5203.png,2
COVID-1099.png,1
COVID-2397.png,1
COVID-677.png,1
Normal-1802.png,0
Lung_Opacity-2190.png,2
COVID-2812.png,1
Lung_Opacity-2034.png,2
Normal-4716.png,0
Lung_Opacity-5601.png,2
Lung_Opacity-328.png,2
Lung_Opacity-4229.png,2
Normal-4185.png,0
Viral Pneumonia-766.png,3
Lung_Opacity-2688.png,2
Normal-8571.png,0
COVID-3097.png,1
Viral Pneumonia-635.png,3
Lung_Opacity-3002.png,2
Lung_Opacity-4698.png,2
Normal-467.png,0
Lung_Opacity-4760.png,2
Lung_Opacity-1511.png,2
Normal-6775.png,0
Lung_Opacity-2918.png,2
Viral Pneumonia-13.png,3
Normal-7516.png,0
Lung_Opacity-722.png,2
Lung_Opacity-4712.png,2
Normal-4850.png,0
Normal-1560.png,0
Normal-8276.png,0
COVID-3591.png,1
Viral Pneumonia-169.png,3
COVID-3592.png,1
Normal-7765.png,0
Normal-7592.png,0
COVID-2745.png,1
COVID-2294.png,1
Normal-1031.png,0
Normal-5400.png,0
Normal-9178.png,0
Normal-9907.png,0
Normal-9752.png,0
COVID-562.png,1
COVID-1577.png,1
Lung_Opacity-1490.png,2
Lung_Opacity-906.png,2
Normal-6839.png,0
Lung_Opacity-888.png,2
Normal-7288.png,0
Normal-927.png,0
COVID-2169.png,1
Lung_Opacity-1242.png,2
Normal-6320.png,0
Normal-2601.png,0
Lung_Opacity-708.png,2
Viral Pneumonia-281.png,3
Normal-5999.png,0
Lung_Opacity-4584.png,2
Normal-2263.png,0
Lung_Opacity-5030.png,2
Normal-39.png,0
Normal-7946.png,0
Normal-4567.png,0
COVID-3583.png,1
Normal-7858.png,0
COVID-2375.png,1
Lung_Opacity-4437.png,2
Normal-1068.png,0
Lung_Opacity-5767.png,2
Normal-7420.png,0
Viral Pneumonia-1064.png,3
Normal-8636.png,0
Normal-5545.png,0
Normal-2079.png,0
Lung_Opacity-3191.png,2
Normal-2343.png,0
Lung_Opacity-4585.png,2
Normal-9784.png,0
COVID-3311.png,1
Normal-7942.png,0
Normal-7254.png,0
Normal-1706.png,0
Normal-9760.png,0
Normal-1145.png,0
Normal-7556.png,0
Normal-7515.png,0
Normal-8045.png,0
Normal-4649.png,0
Normal-903.png,0
Normal-6316.png,0
Normal-9182.png,0
COVID-576.png,1
Normal-6436.png,0
Normal-8034.png,0
Normal-1468.png,0
Normal-6710.png,0
COVID-276.png,1
Lung_Opacity-3771.png,2
Normal-4333.png,0
COVID-302.png,1
Lung_Opacity-4886.png,2
Normal-3742.png,0
COVID-1765.png,1
Lung_Opacity-5341.png,2
Normal-6081.png,0
Normal-3202.png,0
Viral Pneumonia-46.png,3
Lung_Opacity-594.png,2
Lung_Opacity-4594.png,2
Lung_Opacity-3321.png,2
Normal-8920.png,0
Viral Pneumonia-1005.png,3
Lung_Opacity-4817.png,2
Normal-9823.png,0
COVID-2396.png,1
COVID-3568.png,1
COVID-2799.png,1
COVID-581.png,1
Normal-5861.png,0
Normal-3482.png,0
COVID-1546.png,1
Normal-10030.png,0
Normal-8535.png,0
Lung_Opacity-5528.png,2
Normal-3124.png,0
Lung_Opacity-3166.png,2
Normal-3793.png,0
Normal-7323.png,0
Lung_Opacity-5246.png,2
Lung_Opacity-2731.png,2
COVID-455.png,1
Normal-6756.png,0
Lung_Opacity-1471.png,2
Lung_Opacity-1061.png,2
COVID-2768.png,1
Lung_Opacity-5614.png,2
Lung_Opacity-3816.png,2
Normal-2447.png,0
COVID-1638.png,1
COVID-2227.png,1
Normal-4774.png,0
Lung_Opacity-780.png,2
Normal-2976.png,0
COVID-1380.png,1
Lung_Opacity-3324.png,2
Normal-3612.png,0
Lung_Opacity-4182.png,2
Normal-4580.png,0
Normal-10129.png,0
Lung_Opacity-3952.png,2
COVID-3340.png,1
Normal-2808.png,0
Lung_Opacity-1116.png,2
Normal-8291.png,0
Normal-9514.png,0
Normal-8972.png,0
COVID-2722.png,1
Normal-1388.png,0
Normal-5347.png,0
Lung_Opacity-469.png,2
Lung_Opacity-848.png,2
Normal-2798.png,0
Normal-479.png,0
Normal-5165.png,0
Normal-10154.png,0
Normal-9170.png,0
Normal-2916.png,0
Lung_Opacity-619.png,2
Normal-87.png,0
Lung_Opacity-3408.png,2
COVID-1340.png,1
Normal-6199.png,0
COVID-16.png,1
Normal-9600.png,0
COVID-89.png,1
Normal-2788.png,0
Viral Pneumonia-397.png,3
Normal-5800.png,0
Normal-5587.png,0
Normal-169.png,0
Normal-9540.png,0
Normal-9117.png,0
Lung_Opacity-4348.png,2
Lung_Opacity-1610.png,2
Normal-8202.png,0
Normal-1630.png,0
COVID-2715.png,1
Normal-6770.png,0
Normal-8265.png,0
Normal-1102.png,0
Normal-4861.png,0
Lung_Opacity-5604.png,2
Normal-3785.png,0
Normal-10141.png,0
COVID-2573.png,1
Normal-2630.png,0
Normal-3532.png,0
COVID-995.png,1
Lung_Opacity-5742.png,2
Lung_Opacity-61.png,2
COVID-2674.png,1
Normal-1786.png,0
COVID-2632.png,1
COVID-1677.png,1
Normal-889.png,0
Normal-8915.png,0
Lung_Opacity-3153.png,2
Normal-6784.png,0
COVID-682.png,1
Normal-4783.png,0
COVID-2749.png,1
Normal-7266.png,0
Lung_Opacity-1208.png,2
Normal-346.png,0
COVID-80.png,1
Normal-8072.png,0
Lung_Opacity-182.png,2
COVID-2729.png,1
Normal-242.png,0
Lung_Opacity-2936.png,2
COVID-2800.png,1
Normal-3344.png,0
Lung_Opacity-2109.png,2
Lung_Opacity-4602.png,2
Lung_Opacity-3904.png,2
Lung_Opacity-180.png,2
COVID-924.png,1
Lung_Opacity-419.png,2
Normal-5437.png,0
Viral Pneumonia-894.png,3
Normal-9882.png,0
Lung_Opacity-3217.png,2
Lung_Opacity-1619.png,2
Normal-2378.png,0
Lung_Opacity-5291.png,2
Lung_Opacity-1020.png,2
Lung_Opacity-3674.png,2
Normal-546.png,0
COVID-564.png,1
Normal-8855.png,0
Lung_Opacity-5107.png,2
Normal-9674.png,0
Normal-1909.png,0
Normal-2149.png,0
Normal-2020.png,0
Normal-3516.png,0
Normal-2523.png,0
Lung_Opacity-2504.png,2
Lung_Opacity-1065.png,2
Normal-7085.png,0
Normal-7969.png,0
Lung_Opacity-483.png,2
Normal-1604.png,0
Lung_Opacity-4237.png,2
Normal-4452.png,0
Lung_Opacity-3277.png,2
Normal-7023.png,0
Normal-4713.png,0
Normal-4801.png,0
Normal-4004.png,0
Lung_Opacity-1400.png,2
Normal-6272.png,0
COVID-1913.png,1
Normal-8706.png,0
COVID-78.png,1
COVID-1182.png,1
Lung_Opacity-4687.png,2
Normal-2690.png,0
Normal-5032.png,0
Lung_Opacity-3651.png,2
COVID-3034.png,1
Viral Pneumonia-136.png,3
Normal-3348.png,0
Normal-5509.png,0
Normal-6941.png,0
Normal-8723.png,0
Lung_Opacity-2664.png,2
COVID-3377.png,1
Normal-3220.png,0
Viral Pneumonia-330.png,3
Normal-5180.png,0
Normal-5600.png,0
Lung_Opacity-4444.png,2
Normal-9124.png,0
Lung_Opacity-315.png,2
Lung_Opacity-3624.png,2
COVID-3324.png,1
Lung_Opacity-5851.png,2
Lung_Opacity-789.png,2
Normal-7187.png,0
Lung_Opacity-772.png,2
Viral Pneumonia-1022.png,3
Normal-9132.png,0
Normal-360.png,0
Viral Pneumonia-821.png,3
Lung_Opacity-2965.png,2
Lung_Opacity-5797.png,2
Normal-6602.png,0
Lung_Opacity-4595.png,2
Lung_Opacity-5557.png,2
Normal-2961.png,0
Viral Pneumonia-1116.png,3
Normal-8593.png,0
Normal-1298.png,0
Lung_Opacity-613.png,2
Lung_Opacity-3274.png,2
COVID-3420.png,1
Normal-730.png,0
Normal-3828.png,0
Normal-1828.png,0
Normal-6509.png,0
Normal-3804.png,0
Normal-8038.png,0
Normal-4798.png,0
Normal-9965.png,0
Normal-8300.png,0
COVID-2124.png,1
Lung_Opacity-2519.png,2
Normal-2978.png,0
Normal-569.png,0
Normal-7608.png,0
Normal-251.png,0
Lung_Opacity-1641.png,2
Lung_Opacity-314.png,2
COVID-1959.png,1
Lung_Opacity-1023.png,2
Lung_Opacity-4824.png,2
COVID-1218.png,1
Lung_Opacity-1703.png,2
Viral Pneumonia-367.png,3
Lung_Opacity-4586.png,2
COVID-3015.png,1
COVID-3532.png,1
Normal-7181.png,0
Viral Pneumonia-705.png,3
COVID-472.png,1
Normal-3540.png,0
Viral Pneumonia-638.png,3
Normal-1544.png,0
Lung_Opacity-3843.png,2
Normal-9216.png,0
Lung_Opacity-3650.png,2
Normal-4732.png,0
COVID-123.png,1
Normal-4292.png,0
Viral Pneumonia-1061.png,3
COVID-176.png,1
COVID-2626.png,1
COVID-1679.png,1
Normal-7620.png,0
Lung_Opacity-4148.png,2
Lung_Opacity-460.png,2
Normal-6515.png,0
Normal-9162.png,0
Lung_Opacity-2979.png,2
Normal-7764.png,0
Normal-8225.png,0
Lung_Opacity-5369.png,2
Normal-3114.png,0
Lung_Opacity-552.png,2
Normal-562.png,0
Normal-1304.png,0
Normal-6186.png,0
COVID-1073.png,1
Normal-3112.png,0
Lung_Opacity-4603.png,2
Normal-8358.png,0
Normal-7954.png,0
Lung_Opacity-972.png,2
Normal-2091.png,0
Normal-1109.png,0
Normal-5109.png,0
Normal-1973.png,0
COVID-1657.png,1
Lung_Opacity-4181.png,2
Lung_Opacity-4662.png,2
Lung_Opacity-912.png,2
Normal-8376.png,0
COVID-2331.png,1
Normal-5219.png,0
Normal-7551.png,0
COVID-520.png,1
Normal-4773.png,0
Normal-181.png,0
Lung_Opacity-2592.png,2
Lung_Opacity-3428.png,2
Lung_Opacity-1933.png,2
Lung_Opacity-4366.png,2
Lung_Opacity-4839.png,2
Normal-6504.png,0
Normal-3192.png,0
Normal-871.png,0
Lung_Opacity-5919.png,2
Lung_Opacity-216.png,2
COVID-538.png,1
Lung_Opacity-4440.png,2
Normal-8505.png,0
COVID-2743.png,1
Lung_Opacity-3441.png,2
Normal-1199.png,0
Normal-108.png,0
Normal-185.png,0
Normal-1250.png,0
Lung_Opacity-3129.png,2
Normal-1812.png,0
Normal-5329.png,0
Viral Pneumonia-1060.png,3
COVID-2180.png,1
Normal-3778.png,0
Normal-5504.png,0
Normal-4583.png,0
Normal-7216.png,0
COVID-433.png,1
Normal-2752.png,0
Lung_Opacity-876.png,2
COVID-1612.png,1
Normal-7755.png,0
Lung_Opacity-1941.png,2
Lung_Opacity-4307.png,2
Normal-1667.png,0
COVID-332.png,1
Normal-7303.png,0
COVID-2238.png,1
Lung_Opacity-4282.png,2
COVID-2158.png,1
COVID-927.png,1
COVID-3124.png,1
COVID-1749.png,1
Normal-6588.png,0
COVID-2486.png,1
COVID-124.png,1
Lung_Opacity-3948.png,2
COVID-1841.png,1
Normal-2094.png,0
Normal-6266.png,0
Normal-7913.png,0
Lung_Opacity-4038.png,2
Lung_Opacity-1286.png,2
Normal-3139.png,0
Lung_Opacity-5501.png,2
Lung_Opacity-2035.png,2
Normal-6097.png,0
Normal-9810.png,0
Normal-1183.png,0
Normal-6911.png,0
Lung_Opacity-3370.png,2
Lung_Opacity-67.png,2
COVID-1427.png,1
Lung_Opacity-1681.png,2
Lung_Opacity-3967.png,2
Normal-9731.png,0
Normal-893.png,0
COVID-1823.png,1
Normal-7072.png,0
COVID-1772.png,1
Viral Pneumonia-1133.png,3
Lung_Opacity-3397.png,2
Normal-3093.png,0
Lung_Opacity-4764.png,2
Lung_Opacity-4295.png,2
Viral Pneumonia-239.png,3
Lung_Opacity-1861.png,2
COVID-908.png,1
COVID-511.png,1
Normal-1307.png,0
Viral Pneumonia-1083.png,3
Normal-9662.png,0
Lung_Opacity-3699.png,2
Normal-7991.png,0
Normal-776.png,0
Normal-2205.png,0
COVID-888.png,1
Lung_Opacity-3372.png,2
COVID-946.png,1
Lung_Opacity-2316.png,2
Normal-7020.png,0
Normal-6663.png,0
Lung_Opacity-598.png,2
Normal-9290.png,0
COVID-2171.png,1
Lung_Opacity-1969.png,2
COVID-830.png,1
COVID-3265.png,1
Lung_Opacity-2581.png,2
Lung_Opacity-5948.png,2
Normal-1996.png,0
Normal-4672.png,0
Normal-8789.png,0
Normal-7252.png,0
Lung_Opacity-907.png,2
Viral Pneumonia-160.png,3
Normal-8856.png,0
Viral Pneumonia-419.png,3
Lung_Opacity-1862.png,2
Lung_Opacity-2983.png,2
Lung_Opacity-4226.png,2
Lung_Opacity-742.png,2
Normal-7718.png,0
Lung_Opacity-2116.png,2
Lung_Opacity-5971.png,2
Normal-3592.png,0
Lung_Opacity-4461.png,2
COVID-1724.png,1
Lung_Opacity-3270.png,2
Viral Pneumonia-464.png,3
Normal-6885.png,0
Normal-1017.png,0
COVID-1061.png,1
Normal-6548.png,0
Normal-8205.png,0
Normal-584.png,0
Lung_Opacity-4655.png,2
COVID-1860.png,1
Normal-2218.png,0
Viral Pneumonia-491.png,3
Normal-1296.png,0
Normal-3168.png,0
COVID-1857.png,1
Lung_Opacity-3466.png,2
Lung_Opacity-2356.png,2
COVID-3411.png,1
Lung_Opacity-2860.png,2
Normal-9612.png,0
Normal-9140.png,0
Normal-7226.png,0
Lung_Opacity-1276.png,2
COVID-1012.png,1
COVID-2818.png,1
Normal-7628.png,0
Lung_Opacity-3875.png,2
Normal-1479.png,0
Normal-3426.png,0
COVID-2718.png,1
Viral Pneumonia-938.png,3
Normal-7426.png,0
COVID-2848.png,1
Lung_Opacity-221.png,2
COVID-3343.png,1
Normal-9390.png,0
Normal-4591.png,0
COVID-880.png,1
Normal-729.png,0
COVID-2168.png,1
Normal-6535.png,0
Normal-1112.png,0
Normal-2201.png,0
Normal-1267.png,0
Normal-5826.png,0
Lung_Opacity-970.png,2
Lung_Opacity-3957.png,2
Normal-1781.png,0
Lung_Opacity-1198.png,2
Normal-9920.png,0
COVID-1304.png,1
Lung_Opacity-3954.png,2
COVID-1300.png,1
Lung_Opacity-3366.png,2
Lung_Opacity-4315.png,2
COVID-104.png,1
Normal-6630.png,0
Normal-439.png,0
Normal-775.png,0
Normal-1398.png,0
COVID-651.png,1
COVID-2487.png,1
Lung_Opacity-5691.png,2
COVID-1844.png,1
Normal-212.png,0
Normal-1051.png,0
Normal-8710.png,0
Lung_Opacity-5082.png,2
Normal-7639.png,0
Lung_Opacity-685.png,2
Normal-5728.png,0
Normal-1456.png,0
Normal-9357.png,0
Normal-2677.png,0
Lung_Opacity-1778.png,2
COVID-2301.png,1
Lung_Opacity-2997.png,2
COVID-1927.png,1
Normal-5179.png,0
Normal-4835.png,0
Normal-9968.png,0
Lung_Opacity-3465.png,2
Lung_Opacity-384.png,2
Lung_Opacity-511.png,2
Lung_Opacity-3932.png,2
COVID-898.png,1
Normal-4554.png,0
Normal-2146.png,0
Lung_Opacity-523.png,2
Viral Pneumonia-380.png,3
Normal-3163.png,0
Normal-6201.png,0
Normal-5457.png,0
Lung_Opacity-2492.png,2
Normal-10075.png,0
COVID-2649.png,1
Lung_Opacity-1249.png,2
COVID-2842.png,1
COVID-3510.png,1
Viral Pneumonia-250.png,3
Lung_Opacity-1879.png,2
Lung_Opacity-2002.png,2
Normal-4734.png,0
COVID-1719.png,1
Normal-7343.png,0
Normal-8561.png,0
Normal-8099.png,0
COVID-2153.png,1
Lung_Opacity-2924.png,2
Lung_Opacity-811.png,2
Normal-2233.png,0
Normal-4990.png,0
Normal-8954.png,0
COVID-411.png,1
Normal-4737.png,0
Lung_Opacity-2315.png,2
Normal-369.png,0
Normal-1859.png,0
Normal-6158.png,0
Normal-7732.png,0
Lung_Opacity-1118.png,2
Normal-8473.png,0
Normal-1028.png,0
Lung_Opacity-4752.png,2
Normal-3046.png,0
COVID-1125.png,1
Normal-209.png,0
Normal-1153.png,0
Normal-518.png,0
Viral Pneumonia-1268.png,3
Lung_Opacity-4173.png,2
Normal-2398.png,0
COVID-3448.png,1
Lung_Opacity-2106.png,2
Lung_Opacity-3169.png,2
Lung_Opacity-4075.png,2
COVID-48.png,1
Normal-3897.png,0
Normal-2088.png,0
Normal-7994.png,0
Normal-1415.png,0
Normal-3681.png,0
Lung_Opacity-3019.png,2
COVID-645.png,1
Normal-4190.png,0
Normal-1233.png,0
Lung_Opacity-4108.png,2
Viral Pneumonia-1188.png,3
Normal-5288.png,0
Normal-3992.png,0
Lung_Opacity-1815.png,2
Lung_Opacity-5521.png,2
Normal-5992.png,0
Lung_Opacity-2737.png,2
Lung_Opacity-1110.png,2
COVID-2680.png,1
Normal-5832.png,0
Normal-2999.png,0
Normal-3755.png,0
COVID-1220.png,1
COVID-2200.png,1
Normal-4084.png,0
Lung_Opacity-1144.png,2
Normal-6693.png,0
Lung_Opacity-3286.png,2
Lung_Opacity-1692.png,2
Normal-7796.png,0
Normal-8703.png,0
COVID-970.png,1
Lung_Opacity-5342.png,2
Lung_Opacity-1239.png,2
Lung_Opacity-654.png,2
Normal-741.png,0
Normal-4857.png,0
COVID-1628.png,1
Normal-7800.png,0
Normal-1117.png,0
COVID-3044.png,1
Normal-7955.png,0
Normal-8106.png,0
Normal-5122.png,0
Normal-4201.png,0
Normal-351.png,0
Normal-3278.png,0
COVID-202.png,1
Lung_Opacity-642.png,2
Normal-4595.png,0
Viral Pneumonia-34.png,3
COVID-3452.png,1
Normal-1882.png,0
Normal-2889.png,0
Normal-3931.png,0
Lung_Opacity-2788.png,2
Normal-3520.png,0
Normal-6342.png,0
Normal-3489.png,0
Lung_Opacity-508.png,2
COVID-3353.png,1
Normal-5130.png,0
Normal-9074.png,0
Viral Pneumonia-992.png,3
Normal-6884.png,0
Normal-67.png,0
Normal-4858.png,0
COVID-3331.png,1
Normal-8184.png,0
Lung_Opacity-1227.png,2
Normal-6116.png,0
Lung_Opacity-646.png,2
Normal-4888.png,0
Normal-7090.png,0
Lung_Opacity-3492.png,2
Lung_Opacity-1429.png,2
Lung_Opacity-1217.png,2
Lung_Opacity-5338.png,2
Lung_Opacity-1014.png,2
Normal-3810.png,0
COVID-1854.png,1
Normal-5209.png,0
COVID-2963.png,1
Normal-9030.png,0
Lung_Opacity-612.png,2
Normal-9854.png,0
Normal-8283.png,0
COVID-1424.png,1
Normal-1998.png,0
Viral Pneumonia-901.png,3
Lung_Opacity-368.png,2
Lung_Opacity-2477.png,2
COVID-1236.png,1
Normal-5788.png,0
COVID-1109.png,1
Lung_Opacity-63.png,2
Normal-9319.png,0
Normal-8989.png,0
Lung_Opacity-5628.png,2
Viral Pneumonia-1248.png,3
Normal-3265.png,0
Viral Pneumonia-141.png,3
Lung_Opacity-4731.png,2
Lung_Opacity-2150.png,2
Viral Pneumonia-981.png,3
Normal-5568.png,0
Normal-9627.png,0
Normal-4083.png,0
Normal-8248.png,0
Lung_Opacity-2589.png,2
Normal-2087.png,0
Normal-1704.png,0
Normal-5214.png,0
Normal-7424.png,0
Lung_Opacity-466.png,2
Normal-801.png,0
COVID-2457.png,1
Normal-563.png,0
COVID-2199.png,1
COVID-2788.png,1
Normal-9307.png,0
Normal-7673.png,0
Normal-3197.png,0
Lung_Opacity-2167.png,2
COVID-1958.png,1
Lung_Opacity-1278.png,2
Lung_Opacity-650.png,2
COVID-3253.png,1
Lung_Opacity-5537.png,2
Normal-2441.png,0
Lung_Opacity-3738.png,2
Normal-8670.png,0
Lung_Opacity-3445.png,2
COVID-2835.png,1
Lung_Opacity-2774.png,2
Normal-9200.png,0
Lung_Opacity-1213.png,2
COVID-63.png,1
COVID-3458.png,1
Normal-379.png,0
Normal-6647.png,0
Lung_Opacity-4498.png,2
Normal-8756.png,0
Normal-3854.png,0
Lung_Opacity-4171.png,2
Normal-7232.png,0
Lung_Opacity-5735.png,2
Lung_Opacity-4746.png,2
Viral Pneumonia-587.png,3
Normal-1249.png,0
Normal-7130.png,0
Lung_Opacity-2756.png,2
Normal-5490.png,0
Lung_Opacity-4288.png,2
Normal-484.png,0
Lung_Opacity-5199.png,2
COVID-2244.png,1
Normal-8937.png,0
Normal-4668.png,0
Normal-1659.png,0
Normal-9805.png,0
Normal-10022.png,0
Normal-7490.png,0
Lung_Opacity-4466.png,2
Lung_Opacity-1857.png,2
Normal-9742.png,0
Lung_Opacity-4390.png,2
Lung_Opacity-1874.png,2
Normal-1763.png,0
Viral Pneumonia-1164.png,3
Normal-5147.png,0
Normal-7433.png,0
Normal-7956.png,0
Normal-8382.png,0
Normal-3997.png,0
COVID-1933.png,1
Normal-7664.png,0
Lung_Opacity-5113.png,2
Lung_Opacity-941.png,2
Viral Pneumonia-421.png,3
Normal-6877.png,0
COVID-71.png,1
Viral Pneumonia-489.png,3
Lung_Opacity-2700.png,2
Normal-3826.png,0
Normal-9147.png,0
Lung_Opacity-2355.png,2
Lung_Opacity-2124.png,2
Normal-7593.png,0
Normal-131.png,0
Normal-4629.png,0
Normal-4468.png,0
Normal-2518.png,0
Normal-8327.png,0
Viral Pneumonia-12.png,3
Normal-2950.png,0
