file_name,label
COVID-2944.png,1
Normal-2663.png,0
COVID-2227.png,1
Normal-7713.png,0
Normal-8086.png,0
Normal-5390.png,0
Normal-7205.png,0
Normal-6232.png,0
COVID-3016.png,1
Normal-9903.png,0
Normal-8356.png,0
Normal-8740.png,0
Normal-7739.png,0
Normal-6545.png,0
Normal-8088.png,0
COVID-700.png,1
Normal-4792.png,0
Normal-1791.png,0
Normal-3603.png,0
Normal-6639.png,0
Normal-9530.png,0
Normal-4217.png,0
Normal-7294.png,0
Normal-2344.png,0
Normal-2066.png,0
Normal-3227.png,0
COVID-2274.png,1
Normal-9735.png,0
COVID-558.png,1
Normal-5451.png,0
COVID-2323.png,1
Normal-4168.png,0
Normal-965.png,0
Normal-9578.png,0
Normal-4314.png,0
COVID-2683.png,1
Normal-7418.png,0
Normal-7951.png,0
COVID-3062.png,1
COVID-560.png,1
Normal-1222.png,0
COVID-1795.png,1
Normal-7643.png,0
Normal-6799.png,0
COVID-296.png,1
Normal-4708.png,0
Normal-7450.png,0
Normal-6239.png,0
Normal-3899.png,0
COVID-1915.png,1
Normal-1825.png,0
Normal-4093.png,0
COVID-1773.png,1
COVID-979.png,1
Normal-3732.png,0
Normal-5946.png,0
Normal-1372.png,0
Normal-2349.png,0
COVID-2521.png,1
Normal-5718.png,0
Normal-6994.png,0
Normal-7784.png,0
Normal-1437.png,0
Normal-2591.png,0
Normal-2553.png,0
Normal-5976.png,0
Normal-1628.png,0
Normal-9876.png,0
Normal-6698.png,0
COVID-2067.png,1
Normal-4330.png,0
Normal-5867.png,0
COVID-2416.png,1
COVID-967.png,1
COVID-1704.png,1
Normal-6895.png,0
Normal-4225.png,0
Normal-4559.png,0
Normal-7079.png,0
Normal-711.png,0
COVID-761.png,1
Normal-5696.png,0
COVID-2251.png,1
Normal-720.png,0
Normal-10087.png,0
Normal-6304.png,0
Normal-509.png,0
Normal-7384.png,0
COVID-2235.png,1
Normal-457.png,0
COVID-1289.png,1
Normal-3744.png,0
Normal-635.png,0
COVID-2708.png,1
Normal-4361.png,0
Normal-4797.png,0
COVID-3110.png,1
Normal-562.png,0
COVID-2082.png,1
Normal-978.png,0
Normal-9171.png,0
Normal-3325.png,0
Normal-9020.png,0
Normal-5709.png,0
Normal-9699.png,0
Normal-7628.png,0
COVID-503.png,1
Normal-7032.png,0
COVID-1431.png,1
Normal-6939.png,0
Normal-1540.png,0
Normal-8815.png,0
Normal-1598.png,0
Normal-730.png,0
Normal-838.png,0
COVID-1022.png,1
Normal-8728.png,0
Normal-1384.png,0
Normal-9468.png,0
Normal-2166.png,0
Normal-3511.png,0
Normal-4271.png,0
Normal-5931.png,0
Normal-8333.png,0
Normal-9938.png,0
Normal-1570.png,0
Normal-2798.png,0
COVID-1582.png,1
Normal-6084.png,0
Normal-5496.png,0
Normal-2355.png,0
Normal-140.png,0
Normal-2002.png,0
Normal-9435.png,0
Normal-6649.png,0
Normal-9406.png,0
Normal-9670.png,0
Normal-5001.png,0
Normal-5909.png,0
Normal-9054.png,0
COVID-2857.png,1
Normal-2796.png,0
Normal-8598.png,0
Normal-1680.png,0
Normal-1327.png,0
Normal-9445.png,0
Normal-1529.png,0
Normal-512.png,0
Normal-3666.png,0
Normal-932.png,0
COVID-3118.png,1
Normal-4595.png,0
COVID-2499.png,1
Normal-8022.png,0
Normal-9734.png,0
Normal-9838.png,0
Normal-8121.png,0
Normal-8414.png,0
Normal-9460.png,0
COVID-866.png,1
COVID-1149.png,1
Normal-8221.png,0
Normal-4218.png,0
Normal-8511.png,0
Normal-9393.png,0
COVID-1090.png,1
Normal-6701.png,0
Normal-3305.png,0
Normal-6255.png,0
Normal-5230.png,0
Normal-4736.png,0
Normal-5708.png,0
Normal-1771.png,0
Normal-8256.png,0
Normal-9125.png,0
Normal-4546.png,0
Normal-3036.png,0
Normal-5457.png,0
Normal-6869.png,0
COVID-2238.png,1
Normal-3643.png,0
Normal-3071.png,0
Normal-3631.png,0
COVID-1649.png,1
Normal-9452.png,0
Normal-2017.png,0
